smiles	logS	S	scaffold	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1	-0.48148606	0.3300000000927875	C1CCC(CCC2(C3CCCCC3)CC2)CC1	0	0	0	0	0	0	1	0	1	0	0	307.18000000000006	1	4.058700000000003
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1	1.004321374	10.100000005054891	C1CCC(CCCCC2CCC3CCCC(CC4CCCCC4)C3C2)CC1	0	1	0	0	3	0	0	0	2	0	0	446.9100000000004	1	4.275600000000003
Cc1nc(-c2ccc(C)c(O)c2)n(C(C)(C)C)n1	1.08278537	12.099999991183298	C1CCC(C2CCCC2)CC1	1	5	0	0	0	0	0	0	1	0	1	245.32599999999996	1	3.022540000000001
O=C(O)c1ccc(=O)n(CCc2c[nH]c3ccccc23)c1	1.627365857	42.40000003976136	C1CCC(CCC2CCC3CCCCC32)CC1	1	0	0	0	0	0	0	0	1	0	1	282.29900000000004	2	2.2705
Cc1nc2ccccc2n1Cc1ccc(C(=O)O)cc1	1.549493713	35.43999998245415	C1CCC(CC2CCC3CCCCC32)CC1	1	1	0	0	0	0	0	0	2	0	1	266.29999999999995	1	3.0912200000000007
O=C(O)c1c2ccccc2nn1Cc1ccccc1	1.570192561	37.1699999918071	C1CCC(CC2CC3CCCCC3C2)CC1	1	0	0	0	0	0	0	0	2	0	1	252.273	1	2.782800000000001
CC(C)(Oc1ccc(-c2cnc(N)c(-c3ccc(Cl)cc3)c2)cc1)C(=O)O	1.657055853	45.40000001493797	C1CCC(C2CCCC(C3CCCCC3)C2)CC1	1	2	1	0	1	0	1	0	2	0	1	382.8470000000001	2	4.893200000000004
O=C(Cn1c(=O)c2cccn2c2ccccc21)NCCCN1CCCC1	1.7182525	52.26999998823512	C(CCCC1CC2CCCC2C2CCCCC12)CCC1CCCC1	0	0	0	0	0	0	1	0	1	0	0	352.4380000000003	1	1.8563
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1	1.2955671	19.750000001706304	C1CCC(C2CCC(CCCC3CC4CCCC4C4CCCCC34)CC2)CC1	0	0	0	0	0	0	0	0	2	0	0	419.95600000000013	0	5.177300000000005
COc1ccc(-c2c(C)n[nH]c2C)cn1	1.167612673	14.710000009228835	C1CCC(C2CCCC2)CC1	0	3	0	0	1	0	0	0	0	0	0	203.245	1	2.0971399999999996
Cc1cc(NC(=O)N2Cc3cc4c(cc3C3(CCCC3)C2)OCCO4)no1	-0.522878745	0.3000000001936503	C1CCC(CCC2CC3CC4CCCCC4CC3C3(CCCC3)C2)C1	0	1	0	0	2	0	0	0	1	0	0	369.4210000000002	1	3.6137200000000016
CCCn1ncnc1-c1ccccc1SC	1.29841638	19.87999999719421	C1CCC(C2CCCC2)CC1	0	2	0	0	0	0	0	0	1	0	0	233.34	0	3.0770000000000017
O=C(NCC1CCC1)c1ccc(-n2ccnc2)nn1	1.533263517	34.14000001739528	C1CC(CCCC2CCC(C3CCCC3)CC2)C1	0	0	0	0	0	0	0	0	0	0	0	257.297	1	1.1921999999999997
CC1(C)CN(C(=O)C2(C(=O)N3CC(C)(C)C3(C)C)CCC2)C1(C)C	1.875061263	74.99999993235582	C1CC(CC2(CC3CCC3)CCC2)C1	0	8	0	0	0	0	2	0	0	0	0	334.50400000000013	0	3.450700000000002
Cc1ccc(C(=O)NC2CCN(CC#N)CC2)cc1Br	0.309630167	2.039999997999437	C1CCC(CCC2CCCCC2)CC1	0	1	0	0	0	0	0	0	1	0	0	336.23299999999995	1	2.4753000000000007
CON(C)C(=O)c1cccc2c(C)c(C)[nH]c12	1.498723971	31.53000001830225	C1CCC2CCCC2C1	0	4	0	0	0	0	0	0	1	0	0	232.28299999999996	1	2.41814
c1ccc(COc2ccc(CNCC3CCNCC3)cc2)cc1	1.401572846	25.210000018781727	C1CCC(CCCC2CCC(CCC3CCCCC3)CC2)CC1	0	0	0	0	1	0	0	0	2	0	0	310.441	2	3.354800000000002
Cc1noc([C@@H]2C[C@H](NC(=O)c3ccc(F)cc3)CN2C)n1	1.209515015	16.200000017060727	C1CCC(CCC2CCC(C3CCCC3)C2)CC1	0	2	0	0	0	0	0	0	1	0	0	304.32500000000005	1	1.69232
[2H]C([2H])([2H])NC(=O)c1nnc(NC(=O)C2CC2)cc1Nc1cccc(-c2ncn(C)n2)c1OC	1.229809783	16.975000001855072	C1CC(CCC2CC2)CC(CC2CCCC(C3CCCC3)C2)C1	0	3	0	0	1	0	1	0	1	0	0	425.4673053340002	3	1.7324
Cc1ccc(-c2cc(NC(=O)CN3CCOCC3)on2)cc1	1.717004407	52.1199999951339	C1CCC(CCCC2CCC(C3CCCCC3)C2)CC1	0	1	0	0	1	0	1	0	1	0	0	301.34599999999995	1	1.92072
CCN1CCc2ncnc(N(C)Cc3ccc4c(c3)OCCO4)c2C1	1.589949601	38.89999997082618	C1CCC2CC(CCC3CCCC4CCCCC43)CCC2C1	0	2	0	0	2	0	0	0	1	0	0	340.4270000000002	0	2.2622
COc1cccc(CN(C)c2ncnc3c2CN(C)CC3)c1	1.761401558	57.73000006664609	C1CCC(CCC2CCCC3CCCCC32)CC1	0	3	0	0	1	0	0	0	1	0	0	298.39000000000004	0	2.1094999999999997
CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1	1.670987603	46.87999999891685	C1CCC(CC2CCCC3CCCCC32)CC1	0	2	0	0	1	0	0	0	1	0	0	298.34600000000006	1	1.6164
Cc1cccc(COc2cccc(/C=C3\C(=O)NN(c4ccccc4)C3=O)c2)c1	0.712649702	5.160000004429229	C1CCC(CCC2CCCC(CC3CCC(C4CCCCC4)C3)C2)CC1	0	1	0	0	1	0	2	0	3	0	0	384.4350000000001	1	4.035420000000002
O=c1cc(CN2CCCCc3ccccc32)[nH]c2ccnn12	1.154423973	14.269999996232947	C1CC2CCC(CC3CCCCC4CCCCC43)CC2C1	0	0	0	0	0	0	0	0	1	0	0	294.35800000000006	1	2.3655
O=C(Nc1ccn(Cc2ccccn2)n1)c1c(F)cccc1I	1.786609473	61.18000004949403	C1CCC(CCC2CCC(CC3CCCCC3)C2)CC1	0	0	0	0	0	0	0	0	1	0	0	422.201	1	3.322400000000002
O=C(Nc1ccn(Cc2ccc(O)cc2C(F)(F)F)n1)c1c(F)cccc1F	1.637989781	43.450000021541655	C1CCC(CCC2CCC(CC3CCCCC3)C2)CC1	1	0	0	0	0	0	0	0	2	0	1	397.30300000000005	2	4.186300000000002
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1	-0.552841969	0.2799999997793631	C1CCC(CCC2CCCC(C3CC4CCCCC4C3)C2)CC1	0	1	0	0	0	0	0	1	3	0	0	397.88700000000017	2	4.9925200000000025
O=S(=O)(Nc1cccc(-c2nc3ccccc3[nH]2)c1)c1ccc(Cl)cc1	0.689308859	4.889999998608081	C1CCC(CCC2CCCC(C3CC4CCCCC4C3)C2)CC1	0	0	0	0	0	0	0	1	3	0	0	383.86	2	4.684100000000003
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1	1.653598382	45.040000016252165	C1CCC(C2CCCCC2)CC1	0	4	0	0	0	0	0	0	0	0	0	234.34699999999995	1	1.49212
Cc1nc(C2CCNCC2)cc(N(C)C)n1	1.58546073	38.50000004357119	C1CCC(C2CCCCC2)CC1	0	3	0	0	0	0	0	0	0	0	0	220.32	1	1.31802
O=C(OCc1cc(Cl)ccn1)c1ccc2[nH]c(C(F)F)nc2c1	1.544440137	35.02999997437507	C1CCC(CCCC2CCC3CCCC3C2)CC1	0	0	0	0	1	0	0	0	1	0	0	337.713	1	3.9059000000000017
COc1ccc(-n2c(Cn3cnc(C#N)n3)nc3ccccc32)cc1	1.556543708	36.01999995989773	C1CCC(C2C(CC3CCCC3)CC3CCCCC32)CC1	0	1	0	0	1	0	0	0	2	0	0	330.35100000000006	0	2.54558
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F	1.664453929	46.18000004453693	C1CCC(CC2CCCC3CCCC32)C1	0	3	0	0	0	0	0	0	0	0	0	342.325	0	2.2988999999999997
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1	-0.045757491	0.8999999990895754	C1CCC(C2CCC(CCC3CCC(C4CCCCC4)C3C3CCCCC3)C2)CC1	0	1	0	0	0	0	0	2	2	0	0	529.9690000000002	0	4.478280000000003
CN(CCC1CCCCC1)C(=O)c1ccon1	1.84460142	69.920000060157	C1CCC(CCCCC2CCCC2)CC1	0	1	0	0	0	0	0	0	0	0	0	236.315	0	2.7170000000000014
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1	-0.113509275	0.7699999996941913	C1CCC(CCCC2CCC(C3CCCC3)C2)CC1	0	3	0	0	0	0	1	0	1	0	0	343.4120000000001	1	2.0544599999999997
Cc1ccccc1C(=O)N1CCC[C@@H]1Cn1nnn(-c2cccs2)c1=O	1.690639012	49.050000032079176	C1CCC(CC2CCCC2CC2CCC(C3CCCC3)C2)CC1	0	1	0	0	0	0	0	0	1	0	0	369.45000000000005	0	2.10372
Cc1ccccc1-n1c(CC2CCN(C(=O)C3CC3)CC2)n[nH]c1=O	1.681060244	47.98000004067671	C1CCC(C2CCCC2CC2CCC(CC3CC3)CC2)CC1	0	1	0	0	0	0	1	0	1	0	0	340.4270000000001	1	2.06012
CCN(CC)C(=O)N1CCC(C(=O)O)CC1	1.779452183	60.17999994400935	C1CCCCC1	1	2	0	0	0	0	1	0	0	0	1	228.29199999999994	1	1.2448
CCN(CC)C(=O)N1CCCN(C(=O)N(CC)CC)CC1	1.686546899	48.58999999295071	C1CCCCCC1	0	4	0	0	0	0	0	0	0	0	0	298.43100000000004	0	1.9177
CN(C)C(C)(C)CNc1ncnc2ccccc12	1.59206567	39.08999996109428	C1CCC2CCCCC2C1	0	4	0	0	0	0	0	0	1	0	0	244.342	1	2.3819
O=C(NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12)c1cccs1	1.8162413	65.50000000123926	C1CCC(C2CCCC3CCC(CCCCC4CCCC4)C32)CC1	1	0	0	0	1	0	0	0	1	0	1	370.4740000000001	3	3.1999000000000013
Cc1nonc1C(=O)NCCc1c[nH]c2cccc(C3(O)CCOCC3)c12	1.786751422	61.199999979487785	C1CCC(C2CCCC3CCC(CCCCC4CCCC4)C32)CC1	1	1	0	0	1	0	0	0	1	0	1	370.4090000000003	3	1.8298199999999998
COC(=O)N1CCCN(C(=O)C(=O)Nc2cccc(C(C)C)c2)CC1	1.766189693	58.369999958313926	C1CCCC(CCCC2CCCCC2)CC1	0	3	0	0	1	0	2	0	1	0	0	347.4150000000002	1	2.0491999999999995
c1ccc2c(c1)nnn2Cc1ccc2c(c1)OCO2	-0.017728767	0.9599999999125348	C1CC2CCC(CC3CCC4CCCCC43)CC2C1	0	0	0	0	2	0	0	0	2	0	0	253.26099999999997	0	2.2082999999999995
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1	-0.187086643	0.650000000534531	C1CCC(CC2CCC3CC(C4CCCCC4CCC4CCC(C5CCCCC5)C4)CC23)CC1	0	1	0	0	1	0	0	0	1	0	0	516.6520000000004	1	4.974220000000004
O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1	0.173186268	1.489999998585549	C1CCC(CC2CCC3CC(C4CCCCC4CCC4CCC5CCCCC5C4)CC23)CC1	0	0	0	0	0	0	0	0	2	0	0	469.5740000000001	2	3.6635000000000018
COCCNc1cc(NC(=O)N2CCCc3cc(CN4CCN(C)CC4=O)c(C=O)nc32)ncc1C#N	1.300812794	19.989999994563235	C1CCC(CCC2CCCC3CC(CC4CCCCC4)CCC23)CC1	0	2	0	0	1	1	1	0	0	0	0	506.56700000000035	2	1.4777799999999999
Cc1nnc(NCCc2ccc3c(c2)OCO3)c(C#N)c1C	1.350248018	22.399999982764584	C1CCC(CCCC2CCC3CCCC3C2)CC1	0	2	0	0	2	0	0	0	1	0	0	296.33000000000004	1	2.34842
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1	0.531478917	3.399999999669194	C1CCC(CCC2CCCC(C3CCCC3)C2)CC1	0	0	0	0	0	0	1	0	2	0	0	332.7620000000001	1	3.8582000000000027
CCc1nc(CC)n(Cc2nc(C)cs2)n1	1.554731377	35.87000002676312	C1CCC(CC2CCCC2)C1	0	3	0	0	0	0	0	0	0	0	0	236.34400000000002	0	2.21612
CC(C)c1nnc(CNC(=O)C2(C)CCC2)n1C	1.714664993	51.84000001640842	C1CCC(CCCC2CCC2)C1	0	4	0	0	0	0	1	0	0	0	0	250.34599999999995	1	1.7448999999999997
COc1c(N)ncnc1N1CCCC(C)(C)CC1	1.583878599	38.36000004428494	C1CCCC(C2CCCCC2)CC1	0	3	1	0	1	0	0	0	0	0	0	250.34599999999992	1	2.0839
COc1ccc2nc(C)c(C(=O)Nc3ccccc3N3CCCC3)cc2c1	0.924279286	8.399999998803102	C1CCC2CC(CCC3CCCCC3C3CCCC3)CCC2C1	0	2	0	0	1	0	0	0	2	0	0	361.4450000000002	1	4.404320000000003
CN1CCN(C(=O)C2(NC(=O)c3ccc(C(F)(F)F)cc3)CCCC2)CC1	1.88149878	76.12000006748303	C1CCC(CCC2(CC3CCCCC3)CCCC2)CC1	0	1	0	0	0	0	1	0	1	0	0	383.4140000000002	1	2.5220000000000002
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1	1.897682062	79.01000003703675	C1CCC(CC2(CCC3CCC4CCCC4C3)CCCC2)CC1	0	1	0	0	2	0	1	0	1	0	0	393.8710000000003	1	1.8852999999999995
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1	0.715167358	5.190000001810992	C1CCC(CCCC2CCC(C3CCC4CCCCC43)C2)CC1	0	1	0	0	0	0	1	0	1	0	0	354.47900000000016	2	3.961800000000002
CC(C)(C)c1nccc(NCc2ccncc2)n1	1.48301642	30.409999989907632	C1CCC(CCC2CCCCC2)CC1	0	3	0	0	0	0	0	0	0	0	0	242.326	1	2.781200000000001
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1	0.436162647	2.7299999997438054	C1CCC(CCC2CCCC(C3CCCC3)C2)CC1	0	5	0	0	0	0	0	1	2	0	0	386.4810000000001	1	2.4543600000000003
CN(CC(=O)Nc1cc(F)cc(F)c1)c1ccnc(C(N)=O)c1	1.661812686	45.90000004890624	C1CCC(CCCCC2CCCCC2)CC1	0	1	1	0	0	0	1	0	1	1	0	320.2990000000001	2	1.5335999999999999
N#CCCN(c1ncnc2sccc12)C1CC1	1.600101256	39.820000028296064	C1CC2CCCC2C(CC2CC2)C1	0	0	0	0	0	0	0	0	0	0	0	244.32299999999998	0	2.573780000000001
O=C(NCc1ccc(-n2cncn2)nc1)c1csc2c1CCCC2	0.72427587	5.300000004871852	C1CCC(C2CCC(CCCC3CCC4CCCCC43)CC2)C1	0	0	0	0	0	0	0	0	0	0	0	339.42400000000026	1	2.5326000000000013
CN(Cc1cccnc1)Cc1ccc(C#N)o1	1.487138375	30.699999966267992	C1CCC(CCCC2CCCC2)CC1	0	1	0	0	0	0	0	0	0	0	0	227.26699999999997	0	2.17828
Cc1ccc(F)cc1NC(=O)c1cnc2onc(C(C)C)c2c1	1.627570664	42.41999998236535	C1CCC(CCC2CCC3CCCC3C2)CC1	0	3	0	0	0	0	0	0	1	0	0	313.33200000000005	1	4.046020000000002
COc1ccccc1-c1cc(NC(=O)c2cccc(N3CCNC3=O)c2)[nH]n1	0.774516966	5.950000003718974	C1CCC(C2CCC(CCC3CCCC(C4CCCC4)C3)C2)CC1	0	1	0	0	1	0	0	0	2	0	0	377.4040000000001	3	2.8672000000000004
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21	0.73479983	5.430000005140663	C1CCC(C2CCC(CC3CC4CCCCC4C3)C2)CC1	0	1	0	0	1	0	2	0	2	0	0	348.3330000000001	0	3.785000000000002
COc1ncccc1CNc1ncnc2c1cnn2C	1.668479103	46.610000007235136	C1CCC(CCC2CCCC3CCCC32)CC1	0	2	0	0	1	0	0	0	0	0	0	270.296	1	1.3789999999999998
Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21	0.591064607	3.8999999997620343	C1CCC(CC2CCCC3CCCC32)CC1	0	4	0	0	1	0	0	0	1	0	0	282.34700000000004	0	3.453100000000002
Cn1ncc2c(Oc3cccc(Oc4ccccn4)c3)ncnc21	1.600101256	39.820000028296064	C1CCC(CC2CCCC(CC3CCCC4CCCC43)C2)CC1	0	1	0	0	2	0	0	0	1	0	0	319.32400000000007	0	3.342900000000001
COc1ccc(Nc2nc(N)nc(CN3CCN(Cc4ccccc4)CC3)n2)cc1	1.813647695	65.10999994799279	C1CCC(CC2CCC(CC3CCCC(CC4CCCCC4)C3)CC2)CC1	0	1	1	0	1	0	0	0	2	0	0	405.50600000000014	2	2.5238000000000005
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1	1.563006187	36.55999999479805	C1CCC(CCC2CCC(C3CCCC3)CC2)CC1	0	3	0	0	0	0	0	0	0	0	0	309.373	0	3.2864000000000013
Clc1ccc2c(Oc3cccnc3)ncnc2c1	1.5984622	39.6699999566894	C1CCC(CC2CCCC3CCCCC32)CC1	0	0	0	0	1	0	0	0	1	0	0	257.68	0	3.470500000000002
N#Cc1nncn1CC(=O)Nc1ccc2ccccc2c1	1.357172258	22.76000001451494	C1CCC(CCCC2CCC3CCCCC3C2)C1	0	0	0	0	0	0	1	0	2	0	0	277.28700000000003	1	1.94168
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1	1.868526887	73.880000039432	C1CCC(CC2CCC(C3CCCCC3)CC2)CC1	0	3	0	0	0	0	0	0	1	0	0	324.42800000000017	0	2.870820000000001
Clc1ccc(Cc2nc(-c3cccnc3)no2)cc1	1.217483944	16.499999991873135	C1CCC(CC2CCC(C3CCCCC3)C2)CC1	0	0	0	0	0	0	0	0	1	0	0	271.707	0	3.3758000000000017
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1	0.701567985	5.029999999352248	C1CCC(C2CCC(C3CCCCC3)C2)CC1	1	0	0	0	0	0	0	0	1	0	1	239.23400000000004	1	2.5042
COc1ccc([C@H]2CN(C(C)=O)[C@@H]3CCCN(Cc4cccc(F)c4)[C@H]23)cc1	1.653212514	45.00000002327806	C1CCC(CC2CCCC3CCC(C4CCCCC4)C32)CC1	0	2	0	0	1	0	1	0	2	0	0	382.479	0	3.813200000000003
CC(C)n1ccc(C(=O)N2CCS(=O)(=O)C(C)(C)C2)n1	1.666892211	46.43999999288514	C1CCC(CC2CCCC2)CC1	0	4	0	0	0	0	0	2	0	0	0	299.396	0	1.1132
Fc1ccccc1-c1c[nH]nc1C1CCCN1Cc1ccc2ncccc2c1	1.465382851	29.199999969850374	C1CCC(C2CCCC2C2CCCC2CC2CCC3CCCCC3C2)CC1	0	0	0	0	0	0	0	0	2	0	0	372.44700000000006	1	5.101100000000003
c1ccc(-c2cc3c(N4CCC(c5ncc[nH]5)CC4)ncnc3s2)cc1	0.618048097	4.150000002751163	C1CCC(C2CC3CCCC(C4CCC(C5CCCC5)CC4)C3C2)CC1	0	0	0	0	0	0	0	0	1	0	0	361.474	1	4.4654000000000025
CCn1cnnc1C1CCCN(c2ncnc3sc(-c4ccccc4)cc23)C1	1.540954809	34.750000005910486	C1CCC(C2CC3CCCC(C4CCCC(C5CCCC5)C4)C3C2)CC1	0	1	0	0	0	0	0	0	1	0	0	390.51600000000013	0	4.3537000000000035
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1	-0.055517328	0.8799999996957171	C1CCC(CC2CC3CCCC3C(CC3CCCCC3)C2)CC1	0	1	0	0	1	0	1	0	1	0	0	411.4330000000001	1	4.125800000000003
Cc1ncc(CN(C)c2nnc(C)c(C)c2C#N)s1	1.45591024	28.5699999748213	C1CCC(CCC2CCCC2)CC1	0	4	0	0	0	0	0	0	0	0	0	273.36499999999995	0	2.3664400000000008
N#Cc1c(N)nc(-c2ccccc2)nc1C(F)(F)F	-0.721246399	0.1900000000206369	C1CCC(C2CCCCC2)CC1	0	0	1	0	0	0	0	0	1	0	0	264.21	1	2.6162800000000006
O=C(Nc1ccc(F)cc1F)N1CCn2c1nc1ccccc12	0.785329835	6.099999999848769	C1CCC(CCC2CCC3C4CCCCC4CC23)CC1	0	0	0	0	0	0	0	0	2	0	0	314.29499999999996	1	3.366600000000002
