smiles	Hydroxyl (-OH)	Methyl (-CH3)	Amine (-NH2)	Nitro (-NO2)	Ether (R-O-R')	Aldehyde (-CHO)	Ketone (-C=O)	Sulfonyl (R-SO2-R')	Phenyl (Ph)	Amide (-CONH2)	Alcohol (-OH)	wt	nH	logp
COc1ccc(C(=O)N(C)Cc2nccn2C)c(F)c1	0	3	0	0	1	0	0	0	1	0	0	277.299	0	1.8399999999999999
CCCN1CCCN(C(=O)c2nc3ccccc3[nH]2)CC1	0	1	0	0	0	0	0	0	1	0	0	286.3790000000001	1	2.1208
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1	0	3	0	0	2	0	0	1	2	0	0	387.42100000000016	1	2.1170599999999995
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1	0	0	0	0	0	0	0	0	0	0	0	242.28200000000004	1	1.4071
Cc1cc(-c2cnn(CCNC(=O)c3sc(C)nc3C)c2C2CC2)on1	0	3	0	0	0	0	0	0	0	0	0	371.4660000000002	1	3.227260000000002
O=C(C1CCCN(c2ccc(Cl)nn2)C1)N1CCc2ccccc2C1	0	0	0	0	0	0	1	0	1	0	0	356.85700000000014	0	2.931300000000001
CCNC(=O)c1cc(C2CC2)nc2c1c(C)nn2-c1ccccn1	0	2	0	0	0	0	0	0	0	0	0	321.38399999999996	1	2.7510200000000014
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1	0	1	0	0	1	0	0	0	0	0	0	372.41600000000005	0	3.109820000000002
Clc1ccccc1CNCc1ccc2c(c1)OCCO2	0	0	0	0	2	0	0	0	2	0	0	289.76200000000006	1	3.4010000000000016
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12	0	2	0	0	0	0	1	0	0	0	0	312.377	1	1.5447799999999996
C[C@@H](CN1CCC2(CC1)C(=O)NCN2c1cccc(F)c1)NC(=O)c1ccc(Br)cc1	0	1	0	0	0	0	1	0	2	0	0	489.3890000000001	2	3.1350000000000007
Cc1ccnc(C2CCN(C3CCCC3)CC2)n1	0	1	0	0	0	0	0	0	0	0	0	245.36999999999992	0	2.907020000000001
CN(C)C(=O)Cc1nc(-c2cc3cc(Cl)ccc3o2)cs1	0	2	0	0	0	0	1	0	1	0	0	320.80100000000004	0	3.8404000000000025
CC(C)c1cc(N2CCc3[nH]nc(C4CC4)c3C2)n2nccc2n1	0	2	0	0	0	0	0	0	0	0	0	322.416	1	3.015900000000001
O=C(COc1ccc2oc3c(c2c1)CCCC3)N1CCOCC1	0	0	0	0	2	0	1	0	1	0	0	315.3690000000001	0	2.549200000000001
O=C1CCCN1c1ccc(NCc2ccccn2)nc1	0	0	0	0	0	0	1	0	0	0	0	268.32	1	2.2155000000000005
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1	0	1	0	0	1	0	0	0	2	0	0	330.29	1	3.880700000000002
COc1ccc(OCc2nn3c(-c4ccc(OC)cc4)nnc3s2)cc1	0	2	0	0	3	0	0	0	2	0	0	368.418	0	3.4490000000000025
N#Cc1ncn(Cc2ncc(-c3ccccc3)s2)c1C#N	0	0	0	0	0	0	0	0	1	0	0	291.33900000000006	0	2.798260000000001
CCN1CCC(Nc2ncnc3c2cnn3C)CC1	0	2	0	0	0	0	0	0	0	0	0	260.345	1	1.2594999999999998
Cc1ccc(-c2nnc([C@H]3CCN(Cc4cc5ccccc5o4)C3)o2)cc1	0	1	0	0	0	0	0	0	2	0	0	359.42900000000014	0	4.780720000000004
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1	1	0	0	0	0	0	0	0	1	0	1	297.35800000000006	1	3.367700000000002
N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CNC1	0	0	0	0	0	0	0	0	0	0	0	279.307	2	1.0335799999999997
CCOC(C)C(=O)N1CCC(n2c(=O)[nH]c3ccccc32)CC1	0	2	0	0	1	0	1	0	1	0	0	317.3890000000001	1	1.9181
COc1cc2c(cc1OC)CN(C(=O)C1CCCN(S(=O)(=O)c3ccc(F)cc3)C1)CC2	0	2	0	0	2	0	1	1	2	0	0	462.5430000000002	0	2.828500000000002
COc1cccc(C(=O)C[n+]2cc(-c3ccc(F)cc3)n(C)c2N)c1	0	2	1	0	1	0	1	0	2	0	0	340.37800000000004	1	2.5923999999999996
CC#CC(=O)N1CC[C@@H](n2cc(-c3ccc(Oc4c(F)cccc4F)cc3)c3c(N)n[nH]c(=O)c32)C1	0	1	1	0	1	0	1	0	2	0	0	489.4820000000002	2	3.841000000000001
Cc1nc(Nc2ccc(F)cc2)nc2c1ncn2-c1ccc(F)cc1	0	1	0	0	0	0	0	0	2	0	0	337.333	1	4.145720000000002
OC1(Cn2nnc(-c3cccnc3)n2)CCCCC1	1	0	0	0	0	0	0	0	0	0	1	259.313	1	1.4302999999999997
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1	0	0	0	0	0	0	1	0	2	0	0	349.21700000000016	1	4.372500000000002
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1	0	2	0	0	0	0	1	1	3	0	0	422.5060000000001	1	4.356700000000004
O=C(Nc1nc2ccccc2[nH]1)C1CCCO1	0	0	0	0	1	0	1	0	1	0	0	231.25499999999997	2	1.6804
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F	0	1	0	0	1	0	0	0	2	0	0	396.34000000000003	1	3.7399000000000022
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1	0	4	0	0	1	0	0	0	1	0	0	290.40700000000004	1	3.806420000000003
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC	0	3	0	0	3	0	0	2	2	0	0	469.5440000000002	0	3.9583800000000036
CC(C)CC(=O)Nc1ccc(Cl)c(C#N)c1	0	2	0	0	0	0	1	0	1	0	0	236.702	1	3.1962800000000016
Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1	0	1	0	0	0	0	0	0	1	0	0	345.40600000000006	2	2.935900000000001
c1ccc(CCn2cnc3c2CCN(c2ncccn2)C3)cc1	0	0	0	0	0	0	0	0	1	0	0	305.38500000000005	0	2.4785000000000004
CN(CC1CCCC1)C(=O)Nc1ccccc1N1CCOC1=O	0	1	0	0	1	0	0	0	1	0	0	317.3890000000002	1	3.2971000000000013
Cc1cccc(NC(=O)c2noc3c2CCCC3)n1	0	1	0	0	0	0	0	0	0	0	0	257.29299999999995	1	2.509120000000001
Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C	0	4	0	0	1	0	0	0	1	0	0	342.4390000000002	0	3.3136600000000023
Cc1cc(C)cc(C(=O)NCCCNc2ncccn2)c1	0	2	0	0	0	0	0	0	1	0	0	284.363	2	2.3254400000000004
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12	1	0	0	0	1	0	0	0	2	0	1	281.355	2	2.8938000000000015
COc1cc2c(cc1OC)CN(CN1C(=O)c3cccc4cccc1c34)CC2	0	2	0	0	2	0	0	0	3	0	0	374.4400000000001	0	3.833000000000003
CN(C)C(=O)Cn1cc(C(=O)O)ccc1=O	1	2	0	0	0	0	1	0	0	0	1	224.21599999999998	1	-0.3653000000000006
Cc1cc(C)cc(C(=O)Nc2nn(C(C)(C)C)cc2C#N)c1	0	5	0	0	0	0	0	0	1	0	0	296.374	1	3.3789200000000026
CCN(Cc1ccccc1)C(=O)c1cccnc1N	0	1	1	0	0	0	0	0	1	0	0	255.32099999999997	1	2.3261000000000003
Cc1cc(F)c(C(=O)Nc2cccc(-c3nncn3C(C)C)n2)cc1-n1cnc(C2CC2)c1	0	3	0	0	0	0	0	0	1	0	0	445.50200000000024	1	4.683920000000002
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1	0	4	0	0	1	0	1	0	1	0	0	300.40200000000016	1	4.015180000000003
